Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.17 13:31:26,771,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,28.63508,-7.15877,32293.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:27,381,OPEN,0,95398.81000,0.01,0.00,TrojanHorse_v1.01,95076.19,95398.81,44.86999,16.23492,32292.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:30,119,OPEN,0,95396.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95396.81,49.31521,4.44522,32294.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:31,478,OPEN,0,95398.81000,0.01,0.00,TrojanHorse_v1.01,95076.19,95398.81,39.45217,-9.86304,32293.2,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:34,712,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,40.85830,1.40613,32295.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:36,337,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,51.28552,10.42722,32294.4,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:37,446,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,67.86205,16.57653,32296.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:37,837,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95401.81,60.99655,-6.86550,32298.1,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:38,196,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,48.79724,-12.19931,32297.1,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:39,430,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,63.21184,14.41461,32298.8,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:39,946,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,50.56947,-12.64237,32297.9,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:40,337,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,54.55332,3.98385,32299.5,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:41,915,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95401.81,56.16614,1.61282,32301.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:42,555,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,58.36174,2.19560,32300.1,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:44,790,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,69.19385,7.85244,32300.6,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:45,13,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,71.27865,2.08480,32299.8,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:48,743,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,57.61707,-5.20294,32300.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:48,103,OPEN,0,95402.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,46.09366,-11.52341,32301.6,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:49,243,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,63.73258,17.63892,32300.8,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:50,603,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,57.69748,-6.03511,32300.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:54,838,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,53.74697,-1.35556,32302.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:54,228,OPEN,0,95402.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,42.99757,-10.74939,32302.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:55,355,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,39.91682,-3.08075,32304.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:55,713,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,34.44981,-5.46701,32302.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:58,168,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,43.90482,10.58791,32302.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:59,670,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,39.59813,-4.30669,32302.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:01,293,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,43.91092,4.31279,32300.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:01,670,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,35.12873,-8.78218,32300.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:05,248,OPEN,0,95393.81000,0.01,0.00,TrojanHorse_v1.01,95064.19,95393.81,92.27709,57.14836,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:05,764,OPEN,0,95393.81000,0.01,0.00,TrojanHorse_v1.01,95070.19,95393.81,115.46793,23.19083,32314.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:05,123,OPEN,0,95393.81000,0.01,0.00,TrojanHorse_v1.01,95071.19,95393.81,128.29711,12.82918,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:06,404,OPEN,0,95390.81000,0.01,0.00,TrojanHorse_v1.01,95064.19,95390.81,128.90739,0.61028,32320.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:07,983,OPEN,0,95388.81000,0.01,0.00,TrojanHorse_v1.01,95065.19,95388.81,144.23921,-5.86657,32322.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:08,357,OPEN,0,95389.81000,0.01,0.00,TrojanHorse_v1.01,95067.19,95389.81,152.56609,8.32688,32322.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:08,156,OPEN,0,95387.81000,0.01,0.00,TrojanHorse_v1.01,95064.19,95387.81,139.27940,-13.28669,32324.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:09,640,OPEN,0,95389.81000,0.01,0.00,TrojanHorse_v1.01,95067.19,95389.81,111.42352,-27.85588,32324.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:09,982,OPEN,0,95387.81000,0.01,0.00,TrojanHorse_v1.01,95065.19,95387.81,113.92196,2.49844,32324.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:10,968,OPEN,0,95389.81000,0.01,0.00,TrojanHorse_v1.01,95067.19,95389.81,91.13757,-22.78439,32324.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:11,361,OPEN,0,95384.81000,0.01,0.00,TrojanHorse_v1.01,95062.19,95384.81,116.76971,25.63213,32324.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:11,733,OPEN,0,95374.81000,0.01,0.00,TrojanHorse_v1.01,95052.19,95374.81,242.84105,126.07135,32324.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:11,95,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95063.19,95385.81,265.82919,22.98814,32322.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:13,593,OPEN,0,95387.81000,0.01,0.00,TrojanHorse_v1.01,95065.19,95387.81,239.20615,-26.62304,32322.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:15,326,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95063.19,95385.81,189.80792,-18.39910,32320.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:15,702,OPEN,0,95387.81000,0.01,0.00,TrojanHorse_v1.01,95065.19,95387.81,151.84634,-37.96158,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:15,812,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95065.19,95387.81,150.91048,-0.93586,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:16,811,OPEN,0,95387.81000,0.01,0.00,TrojanHorse_v1.01,95065.19,95387.81,120.72838,-30.18210,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:22,267,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95062.19,95385.81,105.73686,-14.99152,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:22,658,OPEN,0,95383.81000,0.01,0.00,TrojanHorse_v1.01,95061.19,95383.81,98.29751,-7.43935,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:22,18,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95062.19,95385.81,86.69343,-11.60408,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:23,675,OPEN,0,95382.81000,0.01,0.00,TrojanHorse_v1.01,95060.19,95382.81,89.02043,2.32700,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:24,394,OPEN,0,95382.81000,0.01,0.00,TrojanHorse_v1.01,95059.19,95382.81,132.33112,21.82205,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:25,505,OPEN,0,95387.81000,0.01,0.00,TrojanHorse_v1.01,95064.19,95387.81,186.06875,65.28961,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:25,986,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95063.19,95385.81,192.22551,6.15676,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:26,362,OPEN,0,95387.81000,0.01,0.00,TrojanHorse_v1.01,95065.19,95387.81,241.62814,49.40263,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:26,253,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95062.19,95385.81,201.35404,-40.27410,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:27,721,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95063.19,95385.81,190.30164,-11.05240,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:32,458,OPEN,0,95387.81000,0.01,0.00,TrojanHorse_v1.01,95065.19,95387.81,160.72308,-29.57856,32314.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:32,832,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95063.19,95385.81,128.57846,-32.14462,32314.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:32,972,OPEN,0,95386.81000,0.01,0.00,TrojanHorse_v1.01,95063.19,95385.81,106.69786,-21.88060,32314.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:32,97,OPEN,0,95385.81000,0.01,0.00,TrojanHorse_v1.01,95063.19,95385.81,85.35829,-21.33957,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:33,223,OPEN,0,95386.81000,0.01,0.00,TrojanHorse_v1.01,95063.19,95385.81,71.93560,-13.42269,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:34,551,OPEN,0,95389.81000,0.01,0.00,TrojanHorse_v1.01,95066.19,95389.81,89.10197,24.22748,32314.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:35,426,OPEN,0,95390.81000,0.01,0.00,TrojanHorse_v1.01,95067.19,95390.81,108.45630,19.35433,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:35,819,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95395.81,191.26665,82.81035,32314.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:36,428,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95072.19,95395.81,217.42555,26.15891,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:36,788,OPEN,0,95396.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95396.81,261.78817,44.36262,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:36,164,OPEN,0,95396.81000,0.01,0.00,TrojanHorse_v1.01,95074.19,95396.81,224.09330,-37.69488,32314.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:40,760,OPEN,0,95396.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95396.81,164.92325,-18.33704,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:40,131,OPEN,0,95397.81000,0.01,0.00,TrojanHorse_v1.01,95074.19,95397.81,131.93860,-32.98465,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:43,367,OPEN,0,95394.81000,0.01,0.00,TrojanHorse_v1.01,95072.19,95394.81,127.91224,-4.02636,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:43,743,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95395.81,113.83727,-14.07497,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:43,134,OPEN,0,95394.81000,0.01,0.00,TrojanHorse_v1.01,95071.19,95394.81,111.19729,-2.63998,32320.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:44,259,OPEN,0,95391.81000,0.01,0.00,TrojanHorse_v1.01,95071.19,95394.81,127.55545,16.35816,32308.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:48,352,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95072.19,95395.81,121.59470,-5.96075,32308.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:49,977,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95395.81,103.47155,-18.12315,32308.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:50,336,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95072.19,95395.81,82.77724,-20.69431,32302.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:50,853,OPEN,0,95396.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95396.81,74.27332,-8.50392,32304.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:53,573,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95072.19,95395.81,58.64792,-5.50783,32304.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:53,681,OPEN,0,95394.81000,0.01,0.00,TrojanHorse_v1.01,95072.19,95395.81,60.88970,2.24177,32304.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:54,681,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95395.81,57.66431,-3.22539,32304.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:55,806,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95072.19,95395.81,54.89569,-2.76862,32306.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:56,417,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95395.81,43.91655,-10.97914,32306.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:58,275,OPEN,0,95394.81000,0.01,0.00,TrojanHorse_v1.01,95071.19,95394.81,51.24495,7.32840,32308.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:58,776,OPEN,0,95395.81000,0.01,0.00,TrojanHorse_v1.01,95073.19,95395.81,40.99596,-10.24899,32308.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:00,868,OPEN,0,95402.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,94.34980,53.35384,32310.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:00,106,OPEN,0,95399.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,105.41996,11.07016,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:01,31,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,93.29654,-12.12342,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:03,355,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95401.81,81.96324,-11.33330,32314.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:04,527,OPEN,0,95399.81000,0.01,0.00,TrojanHorse_v1.01,95076.19,95399.81,95.44331,19.80729,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:07,717,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95401.81,88.84684,-6.59647,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:07,951,OPEN,0,95402.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95401.81,88.48391,-0.36293,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:09,203,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,109.27006,22.18744,32320.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:11,592,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,100.12791,-9.14215,32320.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:11,295,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95401.81,79.64717,-11.85767,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:12,172,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,63.71304,-15.92826,32316.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:14,766,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95401.81,57.16622,-6.54682,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:14,999,OPEN,0,95402.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95401.81,51.20044,-5.96578,32320.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:17,685,OPEN,0,95403.81000,0.01,0.00,TrojanHorse_v1.01,95081.19,95403.81,52.20895,1.00850,32318.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:17,156,OPEN,0,95402.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,41.76716,-10.44179,32320.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:18,389,OPEN,0,95408.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,68.81196,27.04480,32322.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:18,608,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,99.18750,30.37554,32324.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:18,982,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95410.81,256.31785,66.51755,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:19,812,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95410.81,205.05428,-51.26357,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:20,359,OPEN,0,95406.81000,0.01,0.00,TrojanHorse_v1.01,95083.19,95406.81,229.92922,24.87494,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:20,625,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95083.19,95406.81,202.84697,-27.08225,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:20,858,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95083.19,95406.81,162.27757,-40.56939,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:22,516,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95409.81,118.14336,-11.67870,32330.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:22,125,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,99.48981,-18.65355,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:25,233,OPEN,0,95411.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95411.81,101.19807,19.50335,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:26,344,OPEN,0,95411.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95411.81,85.69555,-15.50252,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:27,952,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95410.81,79.53741,-6.15814,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:31,687,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95410.81,66.30229,-13.23511,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:33,905,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95090.19,95412.81,71.06797,4.76568,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:34,389,OPEN,0,95422.81000,0.01,0.00,TrojanHorse_v1.01,95099.19,95422.81,143.24330,70.08236,32324.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:34,624,OPEN,0,95419.81000,0.01,0.00,TrojanHorse_v1.01,95099.19,95422.81,172.47683,29.23353,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:34,874,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95099.19,95422.81,166.35473,-6.12210,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:34,95,OPEN,0,95419.81000,0.01,0.00,TrojanHorse_v1.01,95099.19,95422.81,241.14696,74.79223,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:36,890,OPEN,0,95420.81000,0.01,0.00,TrojanHorse_v1.01,95097.19,95420.81,170.43712,-22.48045,32328.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:36,125,OPEN,0,95422.81000,0.01,0.00,TrojanHorse_v1.01,95097.19,95420.81,176.86286,6.42574,32328.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:37,782,OPEN,0,95424.81000,0.01,0.00,TrojanHorse_v1.01,95102.19,95424.81,193.57362,16.71076,32328.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:38,1,OPEN,0,95423.81000,0.01,0.00,TrojanHorse_v1.01,95100.19,95423.81,182.90599,-15.55755,32330.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:39,253,OPEN,0,95422.81000,0.01,0.00,TrojanHorse_v1.01,95100.19,95423.81,180.10858,-2.79742,32330.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:39,109,OPEN,0,95424.81000,0.01,0.00,TrojanHorse_v1.01,95101.19,95424.81,161.81736,-18.29122,32332.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:41,489,OPEN,0,95423.81000,0.01,0.00,TrojanHorse_v1.01,95100.19,95423.81,131.07870,-14.40083,32330.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:42,722,OPEN,0,95423.81000,0.01,0.00,TrojanHorse_v1.01,95101.19,95423.81,112.95358,-18.12513,32330.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:43,472,OPEN,0,95427.81000,0.01,0.00,TrojanHorse_v1.01,95105.19,95427.81,135.81741,22.86383,32328.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:43,113,OPEN,0,95427.81000,0.01,0.00,TrojanHorse_v1.01,95104.19,95427.81,159.23196,23.41455,32330.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:45,614,OPEN,0,95422.81000,0.01,0.00,TrojanHorse_v1.01,95100.19,95422.81,174.85456,32.81697,32326.0,104,0,0,0,0,104,0,0,0,0
