Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.17 13:33:38,275,LOG,0,0.0,0.0,0.0,Logger,95102.19,95425.81,238.85279,-5.20738,32326.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:38,772,LOG,0,0.0,0.0,0.0,Logger,95100.19,95423.81,215.21739,-23.63540,32326.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:39,901,LOG,0,0.0,0.0,0.0,Logger,95101.19,95424.81,164.49669,-18.96105,32332.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:40,888,LOG,0,0.0,0.0,0.0,Logger,95101.19,95423.81,137.32145,-27.17524,32330.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:41,265,LOG,0,0.0,0.0,0.0,Logger,95100.19,95423.81,124.55224,-12.76921,32332.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:42,496,LOG,0,0.0,0.0,0.0,Logger,95101.19,95423.81,107.73241,-16.81983,32332.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:43,243,LOG,0,0.0,0.0,0.0,Logger,95105.19,95427.81,131.64047,23.90806,32330.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:43,883,LOG,0,0.0,0.0,0.0,Logger,95104.19,95427.81,176.55387,19.08408,32330.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:44,610,LOG,0,0.0,0.0,0.0,Logger,95104.19,95426.81,173.60556,-2.94831,32328.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:45,352,LOG,0,0.0,0.0,0.0,Logger,95100.19,95422.81,200.10894,26.50338,32326.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:45,974,LOG,0,0.0,0.0,0.0,Logger,95099.19,95421.81,233.29359,33.18466,32324.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:46,845,LOG,0,0.0,0.0,0.0,Logger,95097.19,95419.81,226.90333,-6.39026,32322.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:47,589,LOG,0,0.0,0.0,0.0,Logger,95097.19,95420.81,200.09851,-26.80481,32322.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:48,464,LOG,0,0.0,0.0,0.0,Logger,95098.19,95420.81,172.43212,-27.66640,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:55,552,LOG,0,0.0,0.0,0.0,Logger,95091.19,95413.81,104.38505,-3.30337,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:56,157,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,86.29164,-18.09634,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:59,139,LOG,0,0.0,0.0,0.0,Logger,95095.19,95417.81,75.74697,-10.54467,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:10,443,LOG,0,0.0,0.0,0.0,Logger,95088.19,95411.81,62.01964,1.42206,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:10,63,LOG,0,0.0,0.0,0.0,Logger,95086.19,95408.81,70.18602,3.82284,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:11,64,LOG,0,0.0,0.0,0.0,Logger,95087.19,95410.81,86.74227,15.51681,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:12,547,LOG,0,0.0,0.0,0.0,Logger,95084.19,95407.81,109.39381,22.65155,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:13,173,LOG,0,0.0,0.0,0.0,Logger,95088.19,95410.81,105.70612,-15.09380,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:14,410,LOG,0,0.0,0.0,0.0,Logger,95090.19,95412.81,190.04751,64.89820,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:14,904,LOG,0,0.0,0.0,0.0,Logger,95089.19,95411.81,190.04751,64.89820,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:15,408,LOG,0,0.0,0.0,0.0,Logger,95088.19,95411.81,194.43246,-7.07988,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:17,520,LOG,0,0.0,0.0,0.0,Logger,95086.19,95408.81,179.25389,-15.17857,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:17,15,LOG,0,0.0,0.0,0.0,Logger,95083.19,95406.81,181.76138,2.50749,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:19,524,LOG,0,0.0,0.0,0.0,Logger,95086.19,95408.81,178.60963,-3.15174,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:19,123,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,171.31026,-7.29938,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:20,373,LOG,0,0.0,0.0,0.0,Logger,95085.19,95408.81,154.01173,-17.29852,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:21,246,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,132.06678,-21.94495,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:21,730,LOG,0,0.0,0.0,0.0,Logger,95085.19,95408.81,105.65343,-26.41336,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:22,476,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,84.52274,-21.13069,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:25,225,LOG,0,0.0,0.0,0.0,Logger,95085.19,95408.81,67.35319,-10.73180,32298.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:26,206,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,63.79008,-3.56311,32298.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:26,822,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,69.75865,5.96858,32296.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:29,69,LOG,0,0.0,0.0,0.0,Logger,95088.19,95410.81,62.00079,-7.75786,32294.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:31,170,LOG,0,0.0,0.0,0.0,Logger,95088.19,95411.81,58.53718,-3.46361,32296.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:31,568,LOG,0,0.0,0.0,0.0,Logger,95089.19,95411.81,60.00498,1.46779,32294.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:31,37,LOG,0,0.0,0.0,0.0,Logger,95094.19,95416.81,108.42694,48.42197,32294.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:32,907,LOG,0,0.0,0.0,0.0,Logger,95091.19,95414.81,124.11076,15.68382,32296.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:33,406,LOG,0,0.0,0.0,0.0,Logger,95092.19,95415.81,121.21843,-2.89233,32298.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:33,640,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,85.20907,-14.58184,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:35,163,LOG,0,0.0,0.0,0.0,Logger,95092.19,95415.81,83.95258,-1.25650,32304.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:36,167,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,67.16206,-16.79052,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:36,881,LOG,0,0.0,0.0,0.0,Logger,95094.19,95416.81,71.20199,4.03992,32304.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:38,641,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,62.64664,-8.55535,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:39,486,LOG,0,0.0,0.0,0.0,Logger,95092.19,95415.81,61.62479,-1.02185,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:40,983,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,62.71365,1.08886,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:41,480,LOG,0,0.0,0.0,0.0,Logger,95094.19,95417.81,70.30177,7.58812,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:41,971,LOG,0,0.0,0.0,0.0,Logger,95095.19,95417.81,76.36784,6.07920,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:43,214,LOG,0,0.0,0.0,0.0,Logger,95094.19,95417.81,71.84774,-5.67088,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:43,461,LOG,0,0.0,0.0,0.0,Logger,95095.19,95417.81,57.47819,-14.36955,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:46,446,LOG,0,0.0,0.0,0.0,Logger,95092.19,95415.81,57.93953,9.39743,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:47,933,LOG,0,0.0,0.0,0.0,Logger,95095.19,95417.81,79.90867,21.96914,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:48,433,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,73.98730,-5.92137,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:48,52,LOG,0,0.0,0.0,0.0,Logger,95094.19,95417.81,68.13438,-5.85292,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:49,673,LOG,0,0.0,0.0,0.0,Logger,95095.19,95417.81,78.68156,10.54718,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:50,169,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,80.83433,2.15278,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:50,666,LOG,0,0.0,0.0,0.0,Logger,95094.19,95417.81,64.66747,-16.16687,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:51,661,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,51.73397,-12.93349,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:52,654,LOG,0,0.0,0.0,0.0,Logger,95094.19,95417.81,41.38718,-10.34679,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:53,892,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,49.21280,7.82562,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:55,21,LOG,0,0.0,0.0,0.0,Logger,95094.19,95417.81,48.78201,-0.43080,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:56,520,LOG,0,0.0,0.0,0.0,Logger,95094.19,95416.81,41.69258,-5.65942,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:59,363,LOG,0,0.0,0.0,0.0,Logger,95093.19,95415.81,40.39879,-1.29378,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:59,882,LOG,0,0.0,0.0,0.0,Logger,95094.19,95416.81,32.31904,-8.07976,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:01,220,LOG,0,0.0,0.0,0.0,Logger,95093.19,95415.81,40.78060,8.46157,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:01,843,LOG,0,0.0,0.0,0.0,Logger,95092.19,95414.81,97.88861,1.03805,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:02,615,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,120.93663,23.04802,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:02,83,LOG,0,0.0,0.0,0.0,Logger,95086.19,95408.81,193.36766,72.43103,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:03,476,LOG,0,0.0,0.0,0.0,Logger,95091.19,95413.81,166.94153,-26.42614,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:03,100,LOG,0,0.0,0.0,0.0,Logger,95092.19,95414.81,251.66346,84.72193,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:04,583,LOG,0,0.0,0.0,0.0,Logger,95091.19,95413.81,161.06461,-40.26615,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:05,336,LOG,0,0.0,0.0,0.0,Logger,95092.19,95414.81,236.47501,75.41040,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:05,977,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,253.60377,17.12876,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:06,707,LOG,0,0.0,0.0,0.0,Logger,95091.19,95413.81,217.42847,-36.17530,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:09,291,LOG,0,0.0,0.0,0.0,Logger,95092.19,95414.81,181.68571,-35.74276,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:09,909,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,170.32515,-11.36056,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:10,51,LOG,0,0.0,0.0,0.0,Logger,95091.19,95414.81,215.06923,44.74408,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:11,15,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,179.19314,-35.87609,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:12,909,LOG,0,0.0,0.0,0.0,Logger,95091.19,95413.81,199.63969,20.44655,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:14,256,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,226.57654,26.93685,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:14,0,LOG,0,0.0,0.0,0.0,Logger,95091.19,95414.81,186.04363,-40.53291,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:15,746,LOG,0,0.0,0.0,0.0,Logger,95090.19,95412.81,195.78326,9.73963,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:16,739,LOG,0,0.0,0.0,0.0,Logger,95090.19,95413.81,144.69170,-21.79685,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:17,483,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,173.03650,28.34480,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:17,981,LOG,0,0.0,0.0,0.0,Logger,95090.19,95413.81,217.40255,44.36605,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:19,844,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,216.90968,-0.49287,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:20,85,LOG,0,0.0,0.0,0.0,Logger,95090.19,95413.81,237.93998,21.03030,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:24,191,LOG,0,0.0,0.0,0.0,Logger,95088.19,95410.81,206.46023,-31.47975,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:24,935,LOG,0,0.0,0.0,0.0,Logger,95089.19,95412.81,170.36434,-36.09589,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:25,803,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,154.87883,-15.48551,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:27,169,LOG,0,0.0,0.0,0.0,Logger,95089.19,95412.81,167.82693,12.94810,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:28,34,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,161.09998,-6.72695,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:30,896,LOG,0,0.0,0.0,0.0,Logger,95089.19,95412.81,155.71842,-5.38156,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:31,766,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,124.57473,-31.14368,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:32,136,LOG,0,0.0,0.0,0.0,Logger,95089.19,95411.81,107.71132,-16.86342,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:32,757,LOG,0,0.0,0.0,0.0,Logger,95089.19,95412.81,86.16905,-21.54226,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:33,378,LOG,0,0.0,0.0,0.0,Logger,95088.19,95410.81,85.05128,-1.11778,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:33,874,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,112.80378,27.75250,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:34,271,LOG,0,0.0,0.0,0.0,Logger,95089.19,95412.81,90.24302,-22.56076,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:34,115,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,72.19442,-18.04860,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:35,489,LOG,0,0.0,0.0,0.0,Logger,95089.19,95412.81,57.75553,-14.43888,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:37,482,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,83.25518,-13.01105,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:38,730,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,74.57862,-8.67655,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:39,839,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,68.70449,-5.87413,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:40,461,LOG,0,0.0,0.0,0.0,Logger,95097.19,95420.81,182.42593,113.72144,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:41,321,LOG,0,0.0,0.0,0.0,Logger,95096.19,95419.81,402.59027,118.24644,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:41,947,LOG,0,0.0,0.0,0.0,Logger,95093.19,95415.81,390.29834,-12.29193,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:42,833,LOG,0,0.0,0.0,0.0,Logger,95097.19,95419.81,261.33471,-58.80285,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:43,308,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,209.06777,-52.26694,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:43,825,LOG,0,0.0,0.0,0.0,Logger,95093.19,95415.81,229.45743,-11.38030,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:45,554,LOG,0,0.0,0.0,0.0,Logger,95089.19,95412.81,224.02837,-5.42906,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:46,675,LOG,0,0.0,0.0,0.0,Logger,95092.19,95414.81,172.96944,12.71109,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:49,171,LOG,0,0.0,0.0,0.0,Logger,95094.19,95416.81,154.38195,-18.58748,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:49,28,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,147.36479,-7.01716,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:50,892,LOG,0,0.0,0.0,0.0,Logger,95096.19,95419.81,146.91099,-0.45381,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:52,308,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,131.71319,-15.19780,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:53,253,LOG,0,0.0,0.0,0.0,Logger,95096.19,95419.81,105.37055,-26.34264,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:53,872,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,73.80658,-10.48986,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:55,242,LOG,0,0.0,0.0,0.0,Logger,95096.19,95419.81,66.36591,-7.44067,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:55,106,LOG,0,0.0,0.0,0.0,Logger,95096.19,95419.81,66.36591,-7.44067,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:57,372,LOG,0,0.0,0.0,0.0,Logger,95094.19,95417.81,71.83687,5.47096,32320.0,104,0,0,0,0,18,0,0,0,0
2026.01.17 13:35:59,217,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,68.33906,-3.49781,32320.0,104,0,0,0,0,18,0,0,0,0
2026.01.17 13:35:59,972,LOG,0,0.0,0.0,0.0,Logger,95095.19,95417.81,58.51002,-9.82904,32320.0,104,0,0,0,0,18,0,0,0,0
2026.01.17 13:36:00,205,LOG,0,0.0,0.0,0.0,Logger,95094.19,95417.81,46.80802,-11.70200,32322.0,104,0,0,0,0,17,0,0,0,0
2026.01.17 13:36:01,445,LOG,0,0.0,0.0,0.0,Logger,95095.19,95417.81,45.50443,-1.30359,32320.0,104,0,0,0,0,17,0,0,0,0
2026.01.17 13:36:14,848,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,53.25588,-2.24223,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:14,97,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,90.96061,37.70472,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:15,347,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,72.76848,-18.19212,32300.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:16,592,LOG,0,0.0,0.0,0.0,Logger,95096.19,95419.81,66.25984,-6.50864,32300.0,104,0,0,0,0,104,0,0,0,0
