Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:47:28,137,OPEN,0,1.15999,100.00,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.56221,0.17183,6.6,1000000,1250000,100200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:47:28,558,OPEN,0,1.15999,100.00,0.00,TrojanHorse_v1.01,1.15992,1.15999,0.63721,0.07500,6.6,1000000,1000000,105000000,0,0,1500000,2000000,100200000,0,0
2026.01.16 22:47:28,684,OPEN,0,1.15998,100.00,0.00,TrojanHorse_v1.01,1.15992,1.15999,0.62982,-0.00739,6.6,1000000,1000000,105000000,0,0,1500000,2000000,100200000,0,0
2026.01.16 22:47:29,949,OPEN,0,1.15998,100.00,0.00,TrojanHorse_v1.01,1.15992,1.15998,0.64228,0.01246,6.6,1000000,250000,30200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:31,809,OPEN,0,1.15998,100.00,0.00,TrojanHorse_v1.01,1.15991,1.15998,0.54882,-0.09347,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:43,390,OPEN,0,1.15999,100.00,0.00,TrojanHorse_v1.01,1.15992,1.15999,0.37697,-0.06208,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:47:43,518,OPEN,0,1.16001,100.00,0.00,TrojanHorse_v1.01,1.15992,1.15999,0.37760,0.00063,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:47:45,813,OPEN,0,1.15998,100.00,0.00,TrojanHorse_v1.01,1.15992,1.15998,0.51863,0.14102,6.6,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:47:45,954,OPEN,0,1.15995,100.00,0.00,TrojanHorse_v1.01,1.15992,1.15998,0.86907,0.35044,6.6,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:47:46,846,OPEN,0,1.15998,100.00,0.00,TrojanHorse_v1.01,1.15991,1.15998,0.79437,-0.07471,6.6,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:48:00,193,OPEN,0,1.15997,100.00,0.00,TrojanHorse_v1.01,1.15990,1.15997,0.55756,-0.07793,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:48:01,177,OPEN,0,1.15996,100.00,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.64466,0.08710,6.7,1250000,1500000,120200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:48:05,304,OPEN,0,1.15997,100.00,0.00,TrojanHorse_v1.01,1.15990,1.15997,0.56443,-0.08022,6.7,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:48:30,245,OPEN,0,1.15997,100.00,0.00,TrojanHorse_v1.01,1.15991,1.15997,0.24606,-0.06152,6.7,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:48:30,353,OPEN,0,1.16001,100.00,0.00,TrojanHorse_v1.01,1.15991,1.15997,0.28746,0.04140,6.7,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:48:30,464,OPEN,0,1.16002,100.00,0.00,TrojanHorse_v1.01,1.15991,1.15997,0.34185,0.05439,6.7,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:48:30,792,OPEN,0,1.16000,100.00,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.96724,0.62539,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:48:35,575,OPEN,0,1.16000,100.00,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.73571,-0.08058,6.7,1250000,1510000,20000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:48:42,937,OPEN,0,1.16000,100.00,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.60427,-0.13144,6.7,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:48:47,315,OPEN,0,1.16002,100.00,0.00,TrojanHorse_v1.01,1.15995,1.16002,0.48810,-0.05376,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:48:47,425,OPEN,0,1.16004,100.00,0.00,TrojanHorse_v1.01,1.15995,1.16002,0.54930,0.06119,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:48:49,990,OPEN,0,1.16002,100.00,0.00,TrojanHorse_v1.01,1.15995,1.16002,0.69717,0.14787,6.7,250000,1000000,30000000,0,0,1233000,1500000,120200000,0,0
2026.01.16 22:48:49,113,OPEN,0,1.16000,100.00,0.00,TrojanHorse_v1.01,1.15995,1.16002,1.03620,0.33904,6.7,250000,1000000,30000000,0,0,1233000,1500000,120200000,0,0
2026.01.16 22:48:50,693,OPEN,0,1.16001,100.00,0.00,TrojanHorse_v1.01,1.15994,1.16001,0.95296,-0.08325,6.7,1250000,1000000,110200000,0,0,250000,983000,30000000,0,0
2026.01.16 22:48:54,273,OPEN,0,1.16002,100.00,0.00,TrojanHorse_v1.01,1.15995,1.16002,0.69075,-0.10205,6.7,1000000,1250000,100200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:48:55,271,OPEN,0,1.16002,100.00,0.00,TrojanHorse_v1.01,1.15994,1.16002,0.65141,-0.03934,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:48:56,522,OPEN,0,1.16005,100.00,0.00,TrojanHorse_v1.01,1.15998,1.16005,1.08747,0.43606,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:03,932,OPEN,0,1.16006,100.00,0.00,TrojanHorse_v1.01,1.15999,1.16006,0.90115,-0.18632,6.8,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:49:04,244,OPEN,0,1.16005,100.00,0.00,TrojanHorse_v1.01,1.15998,1.16005,0.68839,-0.04735,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:08,276,OPEN,0,1.16005,100.00,0.00,TrojanHorse_v1.01,1.15999,1.16005,0.51368,-0.08701,6.8,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:49:08,401,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.15999,1.16005,0.63394,0.12027,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:49:09,291,OPEN,0,1.16006,100.00,0.00,TrojanHorse_v1.01,1.15999,1.16006,0.60558,-0.02836,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:09,417,OPEN,0,1.16004,100.00,0.00,TrojanHorse_v1.01,1.15999,1.16006,1.37029,0.76471,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:12,324,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16001,1.16007,1.33653,-0.03376,6.7,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:49:12,448,OPEN,0,1.16009,100.00,0.00,TrojanHorse_v1.01,1.16001,1.16007,1.43214,0.09561,6.7,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:49:13,215,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16001,1.16007,1.33027,-0.10188,6.7,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:49:13,343,OPEN,0,1.16004,100.00,0.00,TrojanHorse_v1.01,1.16001,1.16007,1.65886,0.32860,6.7,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:49:15,560,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16000,1.16007,1.55354,-0.10532,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:17,496,OPEN,0,1.16009,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16009,1.50056,-0.05298,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:17,636,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16009,1.82756,0.32700,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:18,261,OPEN,0,1.16009,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16009,1.64527,-0.18229,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:18,387,OPEN,0,1.16006,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16009,1.35144,-0.29383,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:18,512,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16009,1.47139,0.11996,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:18,637,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16009,1.17711,-0.29428,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:18,777,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16009,1.11698,-0.06014,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:19,653,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.57651,0.45953,6.6,1250000,1500000,20200000,0,0,1250000,1510000,120000000,0,0
2026.01.16 22:49:19,762,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.54073,0.96423,6.6,1250000,1500000,20200000,0,0,1250000,1510000,120000000,0,0
2026.01.16 22:49:19,905,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,3.36474,0.82400,6.6,1250000,1500000,20200000,0,0,1250000,1510000,120000000,0,0
2026.01.16 22:49:20,654,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.69179,-0.67295,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:20,769,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.95263,0.26084,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:21,482,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.73570,-0.21693,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:49:21,607,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.30491,-0.43079,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:49:21,739,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.40520,0.10029,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:49:25,61,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.10461,-0.30059,6.7,1240000,1500000,20200000,0,0,1240000,1510000,20000000,0,0
2026.01.16 22:49:25,186,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.97304,-0.13157,6.7,1240000,1500000,20200000,0,0,1240000,1510000,20000000,0,0
2026.01.16 22:49:25,327,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.91353,-0.05951,6.7,1240000,1500000,20200000,0,0,1240000,1510000,20000000,0,0
2026.01.16 22:49:26,202,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.91880,0.00527,6.7,1240000,1500000,20200000,0,0,1240000,1510000,20000000,0,0
2026.01.16 22:49:26,317,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.51929,0.60049,6.7,1240000,1500000,20200000,0,0,1240000,1510000,20000000,0,0
2026.01.16 22:49:26,421,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,3.08210,0.56281,6.7,1240000,1500000,20200000,0,0,1240000,1510000,20000000,0,0
2026.01.16 22:49:28,845,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,2.71464,-0.36746,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:44,24,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.76623,-0.40548,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:49:44,383,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16011,1.42703,-0.33920,6.7,250000,1000000,10000000,0,0,1250000,1000000,10200000,0,0
2026.01.16 22:49:44,508,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16011,1.18344,-0.24358,6.7,250000,1000000,10000000,0,0,1250000,1000000,10200000,0,0
2026.01.16 22:49:44,635,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16011,0.97440,-0.20905,6.8,250000,1000000,10000000,0,0,1250000,1000000,10200000,0,0
2026.01.16 22:49:45,431,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,0.87765,-0.09674,6.7,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:49:46,338,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,0.93825,0.06060,6.7,1000000,1250000,100000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:48,590,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,0.77747,0.02687,6.7,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:49,151,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,0.68878,-0.08869,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:50,463,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.00419,0.31542,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:50,574,OPEN,0,1.16006,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.36162,0.35743,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:51,964,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.08930,-0.27232,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:51,652,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.52139,0.43209,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:49:52,10,OPEN,0,1.16007,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.87563,0.35423,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:49:53,746,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.90536,0.02973,6.6,250000,1000000,10000000,0,0,999000,250000,30000000,0,0
2026.01.16 22:49:55,452,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.45556,-0.06873,6.6,250000,1000000,10000000,0,0,999000,250000,30000000,0,0
2026.01.16 22:49:59,326,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.26805,-0.18751,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:50:00,76,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16011,1.14434,-0.12371,6.6,1000000,250000,20000000,0,0,250000,1500000,40200000,0,0
2026.01.16 22:50:00,358,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,0.91547,-0.22887,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:50:02,94,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,0.82011,0.02993,6.6,250000,1500000,40000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:02,216,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.16629,0.34618,6.6,250000,1500000,40000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:03,122,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,0.93304,-0.23326,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:03,715,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.14221,0.20917,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:03,825,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.40607,0.26387,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:06,122,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.29938,-0.10669,6.6,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:06,266,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.37200,0.07263,6.7,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:06,608,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.09760,-0.27440,6.7,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:09,703,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.00791,-0.08969,6.7,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:09,844,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.05586,0.04795,6.7,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:10,178,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16011,0.87293,-0.18293,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:12,580,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16011,0.74011,-0.13281,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:12,708,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16011,0.78894,0.04883,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:17,33,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,0.67725,-0.11169,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:17,142,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,0.67651,-0.00074,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:17,628,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,0.74500,0.06849,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:18,205,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,0.59600,-0.14900,6.8,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:50:18,314,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,0.81810,0.22210,6.8,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:50:18,456,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.12286,0.30477,6.8,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:50:19,470,OPEN,0,1.16008,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.86822,0.74536,6.8,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:50:33,425,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.53038,-0.33784,6.8,1000000,1250000,100200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:50:34,373,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.25112,-0.27925,6.8,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:50:35,332,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.00090,-0.25022,6.8,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:50:35,442,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.26627,0.26537,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:50:36,505,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.48875,0.22248,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:50:37,771,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16010,1.27018,-0.21857,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:50:38,771,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16003,1.16010,1.01614,-0.25404,6.7,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:50:39,754,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,0.96405,-0.05210,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:39,879,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.48425,0.52020,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:42,242,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16013,1.27243,-0.21182,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:42,350,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16013,1.25930,-0.01314,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:42,490,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16013,1.31584,0.05654,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:43,459,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.23416,-0.08168,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:43,586,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.70805,0.47389,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:45,726,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.73733,0.02928,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:47,946,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.72459,-0.01274,6.7,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:48,592,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.62195,-0.10264,6.7,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:50,245,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16012,1.59678,-0.02517,6.7,1000000,1250000,100200000,0,0,250000,500000,20000000,0,0
2026.01.16 22:50:50,370,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16012,1.89506,0.29827,6.7,1000000,1250000,100200000,0,0,250000,500000,20000000,0,0
2026.01.16 22:50:51,902,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16012,1.80604,-0.08902,6.8,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:50:52,918,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16011,1.46890,-0.07264,6.8,1000000,1250000,100200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:50:53,57,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.35783,-0.01109,6.8,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:50:58,358,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,1.16198,-0.19585,6.8,876000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:02,436,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16011,0.93324,0.00366,6.8,1249000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:10,735,OPEN,0,1.16009,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16011,0.72410,-0.02250,6.9,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
