Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:35:33,725,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.12864,-0.03216,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:35,298,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.16665,0.03801,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:35:35,617,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.16665,0.03801,6.5,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:35:35,826,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.22887,0.06223,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:35:36,95,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.35152,0.12265,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:35:37,119,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.35152,0.12265,6.5,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:35:42,645,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.35152,0.12265,6.5,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:35:44,228,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.30586,-0.04566,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:48,945,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.30586,-0.04566,6.6,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:35:49,691,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16005,0.26294,-0.04292,6.5,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:50,56,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.24534,-0.01852,6.5,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:35:50,921,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.24534,-0.01852,6.5,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:35:52,633,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.24534,-0.01852,6.5,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:35:55,429,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16005,0.21489,-0.03045,6.5,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:35:56,431,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.27102,0.05613,6.5,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:35:59,417,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.31773,0.04670,6.5,250000,1000000,10000000,0,0,1000000,250000,20200000,0,0
2026.01.16 22:36:00,966,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16003,0.52647,0.04619,6.5,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:36:00,706,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.67541,0.14894,6.5,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:36:02,979,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16003,0.61901,-0.05640,6.5,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:36:03,694,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.55389,-0.06512,6.5,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:36:04,415,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16003,0.44311,-0.11078,6.5,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:36:04,843,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.35449,-0.08862,6.5,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:36:06,880,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.35449,-0.08862,6.5,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:36:13,907,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16003,0.30845,-0.04604,6.5,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:36:13,177,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.24676,-0.06169,6.5,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:36:14,280,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.24676,-0.06169,6.5,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:36:20,827,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.24676,-0.06169,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:22,509,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16003,0.20814,-0.03862,6.5,250000,1000000,30000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:36:23,487,LOG,0,0.0,0.0,0.0,Logger,1.15995,1.16002,0.20814,-0.03862,6.5,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:36:25,381,LOG,0,0.0,0.0,0.0,Logger,1.15995,1.16002,0.20531,-0.00283,6.5,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:36:25,681,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16002,0.20980,0.00450,6.5,1000000,1250000,100000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:36:26,307,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16003,0.23914,0.02934,6.5,1000000,1000000,105000000,0,0,1500000,2000000,100200000,0,0
2026.01.16 22:36:26,520,LOG,0,0.0,0.0,0.0,Logger,1.15995,1.16001,0.22438,-0.01476,6.5,1000000,5250000,10000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:36:28,307,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16003,0.34805,0.12366,6.5,1000000,1000000,105000000,0,0,1500000,2000000,100200000,0,0
2026.01.16 22:36:29,414,LOG,0,0.0,0.0,0.0,Logger,1.15995,1.16001,0.54920,0.20115,6.5,1000000,5250000,10000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:36:31,879,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16003,0.70981,0.16061,6.5,1000000,1000000,100200000,0,0,500000,1000000,20000000,0,0
2026.01.16 22:36:31,245,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16004,0.97014,0.03054,6.5,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:36:32,229,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.94916,-0.13338,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:36:32,658,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.94916,-0.13338,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:33,78,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.75933,-0.18983,6.6,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:33,930,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.75933,-0.18983,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:35,509,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.64860,-0.11073,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:37,69,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.51621,-0.04182,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:43,32,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.42973,-0.08648,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:43,604,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.24351,-0.06088,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:45,36,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.26464,0.02113,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:47,86,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.26061,-0.00403,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:47,821,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.20849,-0.05212,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:36:49,984,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16003,0.25300,0.04451,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:36:49,779,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.20240,-0.05060,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:50,702,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.27806,0.07566,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:56,566,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.23946,-0.03860,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:58,964,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.26388,0.02441,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:36:59,22,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.71594,0.17546,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:37:06,785,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.57275,-0.14319,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:37:07,692,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.57275,-0.14319,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:37:11,245,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.57275,-0.14319,6.6,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:37:12,539,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16003,0.56246,-0.01029,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:13,890,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.51551,-0.04695,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:37:15,684,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16003,0.48381,-0.03170,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:17,948,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16002,0.46616,-0.01765,6.6,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:37:17,110,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,0.65304,0.18688,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:17,800,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.75762,0.10458,6.6,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:37:18,729,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.73001,-0.02761,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:21,397,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.73001,-0.02761,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:37:22,329,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.73001,-0.02761,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:24,525,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.73001,-0.02761,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:37:26,502,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.73001,-0.02761,6.6,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:37:27,707,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.73001,-0.02761,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:30,443,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.73001,-0.02761,6.6,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:37:31,401,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15999,0.73001,-0.02761,6.6,250000,1000000,30000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:37:32,475,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15999,0.59977,-0.13024,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:37:35,307,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.15999,0.50553,-0.09424,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:37:35,723,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.45086,-0.05467,6.6,1000000,250000,20000000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:37:43,539,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15997,0.42464,-0.02622,6.6,1000000,260000,10000000,0,0,250000,500000,20000000,0,0
2026.01.16 22:37:44,135,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.52876,0.07590,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:44,491,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.59900,0.03560,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:37:44,334,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.59900,0.03560,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:37:45,546,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.59900,0.03560,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:46,57,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15994,0.54253,-0.05647,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:49,959,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.46863,-0.07390,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:37:50,942,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.46863,-0.07390,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:51,937,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15994,0.42543,-0.04319,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:52,446,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15994,0.40609,-0.01934,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:37:53,85,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15994,0.32487,-0.08122,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:07,112,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15994,0.25990,-0.06497,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:38:11,404,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15994,0.25990,-0.06497,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:17,735,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15991,0.25501,-0.00489,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:18,72,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.21313,-0.04188,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:38:18,370,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.18828,-0.02485,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:18,725,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.15923,-0.02904,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:38:19,737,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.54436,0.23630,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:20,218,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,0.43549,-0.10887,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:20,769,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.48307,0.04758,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:38:21,44,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.53959,0.05653,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:21,537,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.43168,-0.10792,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:38:22,383,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.43168,-0.10792,6.5,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:38:22,656,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.43455,0.00287,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:23,9,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.43455,0.00287,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:38:23,325,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.34764,-0.08691,6.5,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:38:23,699,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.34764,-0.08691,6.5,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:24,53,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.34764,-0.08691,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:24,441,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15993,0.37245,0.01950,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:26,647,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.34323,-0.02922,6.5,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:27,727,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.59929,0.19612,6.5,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:28,841,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.59929,0.19612,6.5,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:28,856,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.59929,0.19612,6.5,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:32,420,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.59929,0.19612,6.5,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:35,235,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.59929,0.19612,6.5,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:35,422,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.59929,0.19612,6.5,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:38:36,262,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15991,0.52784,-0.02943,6.5,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:36,440,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.42227,-0.10557,6.5,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:38:36,820,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.42227,-0.10557,6.5,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:42,130,LOG,0,0.0,0.0,0.0,Logger,1.15987,1.15993,0.39060,-0.03166,6.5,1000000,1000000,105200000,0,0,500000,1000000,20000000,0,0
2026.01.16 22:38:43,108,LOG,0,0.0,0.0,0.0,Logger,1.15986,1.15992,0.26313,-0.04650,6.5,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:43,488,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.43060,0.16748,6.5,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:38:44,351,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.43060,0.16748,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:46,849,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.43060,0.16748,6.5,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:38:47,57,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.45659,0.02599,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:48,954,LOG,0,0.0,0.0,0.0,Logger,1.15983,1.15990,0.45659,0.02599,6.5,1250000,1000000,10200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:38:48,372,LOG,0,0.0,0.0,0.0,Logger,1.15985,1.15992,0.67062,0.21403,6.5,1000000,1000000,105200000,0,0,1500000,2000000,100000000,0,0
2026.01.16 22:38:49,424,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,1.88702,0.65220,6.5,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:38:50,360,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.62345,-0.26357,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
