Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 22:58:04,530,AUTO_OPEN,0,6982.32000,0.01,0.00,TrojanHorse_v3,6981.72,6982.32,24.10043,-0.02703,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:05,402,AUTO_OPEN,0,6982.82000,0.01,0.00,TrojanHorse_v3,6982.22,6982.82,21.92165,-2.17878,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:07,465,AUTO_OPEN,0,6982.57000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,19.93886,-1.98279,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:08,338,AUTO_OPEN,0,6982.82000,0.01,0.00,TrojanHorse_v3,6982.22,6982.82,15.95109,-3.98777,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:08,824,AUTO_OPEN,0,6983.07000,0.01,0.00,TrojanHorse_v3,6982.47,6983.07,20.21243,4.26135,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:10,357,AUTO_OPEN,0,6983.32000,0.01,0.00,TrojanHorse_v3,6982.72,6983.32,19.41459,-0.79784,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:10,888,AUTO_OPEN,0,6983.57000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,20.33706,0.92246,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:10,43,AUTO_OPEN,0,6983.32000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,18.50578,-1.83128,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:13,371,AUTO_OPEN,0,6983.07000,0.01,0.00,TrojanHorse_v3,6982.47,6983.07,16.94871,-1.55707,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:14,902,AUTO_OPEN,0,6983.32000,0.01,0.00,TrojanHorse_v3,6982.72,6983.32,16.80572,-0.14299,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:15,684,AUTO_OPEN,0,6983.07000,0.01,0.00,TrojanHorse_v3,6982.47,6983.07,13.44458,-3.36114,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:16,527,AUTO_OPEN,0,6983.32000,0.01,0.00,TrojanHorse_v3,6982.72,6983.32,10.75566,-2.68892,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:17,605,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,17.74530,6.98964,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:18,840,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,19.58479,0.11985,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:19,950,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,20.14812,0.56333,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:24,452,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,17.23233,-2.91579,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:25,390,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,13.78586,-3.44647,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:26,765,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,14.35980,0.57394,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:27,954,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,15.73593,1.37613,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:28,2,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,17.35065,1.61472,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:30,304,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,17.73854,0.38789,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:30,472,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,14.19084,-3.54771,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:32,236,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,14.18874,-0.00209,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:33,706,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,14.73853,0.54979,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:35,134,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,15.28001,0.54148,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:36,440,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,16.00615,0.72615,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:36,612,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,12.80492,-3.20123,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:36,770,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,13.29458,0.48966,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:38,290,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,17.31569,4.02111,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:40,402,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,18.53859,1.22290,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:48,224,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,15.43516,-2.98637,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:48,458,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,12.34813,-3.08703,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:52,849,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,11.01720,-1.33093,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:52,21,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,8.81376,-2.20344,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:55,507,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,9.06389,0.25013,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:56,976,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,10.61811,1.55423,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:59,949,AUTO_OPEN,0,6984.82000,0.01,0.00,TrojanHorse_v3,6984.22,6984.82,10.17347,-0.44464,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:01,24,AUTO_OPEN,0,6985.32000,0.01,0.00,TrojanHorse_v3,6984.72,6985.32,13.76711,4.16163,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:02,432,AUTO_OPEN,0,6985.57000,0.01,0.00,TrojanHorse_v3,6984.97,6985.57,18.40649,4.63938,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:04,617,AUTO_OPEN,0,6985.32000,0.01,0.00,TrojanHorse_v3,6984.72,6985.32,17.02299,-1.38350,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:04,805,AUTO_OPEN,0,6985.57000,0.01,0.00,TrojanHorse_v3,6984.72,6985.32,13.61839,-3.40460,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:05,152,AUTO_OPEN,0,6985.82000,0.01,0.00,TrojanHorse_v3,6985.22,6985.82,12.71687,-0.90152,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:05,758,AUTO_OPEN,0,6986.07000,0.01,0.00,TrojanHorse_v3,6985.47,6986.07,22.05298,10.29620,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:06,400,AUTO_OPEN,0,6985.82000,0.01,0.00,TrojanHorse_v3,6985.22,6985.82,17.64238,-4.41060,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:07,212,AUTO_OPEN,0,6985.57000,0.01,0.00,TrojanHorse_v3,6984.97,6985.57,21.11181,3.46942,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:07,40,AUTO_OPEN,0,6985.32000,0.01,0.00,TrojanHorse_v3,6984.72,6985.32,22.99445,1.88265,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:08,869,AUTO_OPEN,0,6984.82000,0.01,0.00,TrojanHorse_v3,6984.22,6984.82,27.43715,4.44270,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:09,323,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,33.55963,6.12248,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:12,243,AUTO_OPEN,0,6984.82000,0.01,0.00,TrojanHorse_v3,6984.22,6984.82,28.55710,-5.00252,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:15,652,AUTO_OPEN,0,6985.07000,0.01,0.00,TrojanHorse_v3,6984.47,6985.07,24.31757,-4.23953,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:17,435,AUTO_OPEN,0,6984.82000,0.01,0.00,TrojanHorse_v3,6984.22,6984.82,22.21649,-2.10108,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:17,980,AUTO_OPEN,0,6985.07000,0.01,0.00,TrojanHorse_v3,6984.47,6985.07,17.77319,-4.44330,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:19,405,AUTO_OPEN,0,6984.82000,0.01,0.00,TrojanHorse_v3,6984.22,6984.82,17.73226,-0.04093,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:20,685,AUTO_OPEN,0,6984.57000,0.01,0.00,TrojanHorse_v3,6983.97,6984.57,18.04383,0.31157,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:21,840,AUTO_OPEN,0,6984.82000,0.01,0.00,TrojanHorse_v3,6984.22,6984.82,18.77534,0.73151,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:23,264,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,22.01328,3.23794,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:24,477,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,21.80525,-0.20803,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:25,607,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,22.01459,0.20933,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:26,123,AUTO_OPEN,0,6983.57000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,23.60687,1.59229,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:26,454,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,21.41203,-2.19485,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:29,906,AUTO_OPEN,0,6983.57000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,18.56723,-2.84480,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:30,517,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,14.85378,-3.71345,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:30,702,AUTO_OPEN,0,6983.57000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,13.06506,-1.78872,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:30,861,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,10.45205,-2.61301,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:31,888,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,13.24922,2.79718,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:32,938,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,15.45375,2.20452,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:34,440,AUTO_OPEN,0,6983.57000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,15.66551,0.21176,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:34,595,AUTO_OPEN,0,6983.32000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,18.47771,2.81220,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:36,332,AUTO_OPEN,0,6983.57000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,18.63603,-1.01469,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:38,301,AUTO_OPEN,0,6983.32000,0.01,0.00,TrojanHorse_v3,6982.72,6983.32,17.43663,-1.19940,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:39,127,AUTO_OPEN,0,6983.07000,0.01,0.00,TrojanHorse_v3,6982.47,6983.07,17.51691,0.08028,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:40,315,AUTO_OPEN,0,6982.82000,0.01,0.00,TrojanHorse_v3,6982.22,6982.82,18.15603,0.63912,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:40,65,AUTO_OPEN,0,6982.57000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,19.61907,1.46304,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:41,237,AUTO_OPEN,0,6982.32000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,22.80763,3.18856,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:41,424,AUTO_OPEN,0,6981.82000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,36.88543,14.07780,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:41,798,AUTO_OPEN,0,6981.32000,0.01,0.00,TrojanHorse_v3,6980.34,6980.94,49.98616,13.10073,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:41,973,AUTO_OPEN,0,6980.94000,0.01,0.00,TrojanHorse_v3,6980.34,6980.94,63.05641,13.07025,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:42,143,AUTO_OPEN,0,6980.82000,0.01,0.00,TrojanHorse_v3,6980.34,6980.94,83.68350,20.62708,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:42,706,AUTO_OPEN,0,6981.57000,0.01,0.00,TrojanHorse_v3,6980.97,6981.57,70.72895,-12.95455,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:43,255,AUTO_OPEN,0,6982.07000,0.01,0.00,TrojanHorse_v3,6981.47,6982.07,78.90459,8.17564,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:43,425,AUTO_OPEN,0,6981.82000,0.01,0.00,TrojanHorse_v3,6981.47,6982.07,78.73647,-0.16811,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:43,17,AUTO_OPEN,0,6982.07000,0.01,0.00,TrojanHorse_v3,6981.47,6982.07,70.87561,-7.86086,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:44,754,AUTO_OPEN,0,6981.57000,0.01,0.00,TrojanHorse_v3,6980.97,6981.57,60.46839,-10.40722,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:45,380,AUTO_OPEN,0,6982.32000,0.01,0.00,TrojanHorse_v3,6981.72,6982.32,51.95381,-8.51458,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:45,801,AUTO_OPEN,0,6982.57000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,60.37772,8.42391,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:45,961,AUTO_OPEN,0,6982.32000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,60.57714,0.19941,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:46,690,AUTO_OPEN,0,6981.57000,0.01,0.00,TrojanHorse_v3,6980.97,6981.57,60.01795,-0.55919,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:46,850,AUTO_OPEN,0,6981.82000,0.01,0.00,TrojanHorse_v3,6980.97,6981.57,62.34101,2.32306,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:47,393,AUTO_OPEN,0,6981.32000,0.01,0.00,TrojanHorse_v3,6980.72,6981.32,63.92762,1.58661,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:47,770,AUTO_OPEN,0,6980.57000,0.01,0.00,TrojanHorse_v3,6979.97,6980.57,69.81623,5.88861,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:47,162,AUTO_OPEN,0,6981.07000,0.01,0.00,TrojanHorse_v3,6980.47,6981.07,67.13967,-2.67656,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:48,693,AUTO_OPEN,0,6981.57000,0.01,0.00,TrojanHorse_v3,6980.97,6981.57,57.54903,-9.59063,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:48,847,AUTO_OPEN,0,6981.82000,0.01,0.00,TrojanHorse_v3,6980.97,6981.57,68.78718,11.23815,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:49,659,AUTO_OPEN,0,6981.32000,0.01,0.00,TrojanHorse_v3,6980.72,6981.32,58.43574,-10.35144,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:49,835,AUTO_OPEN,0,6981.57000,0.01,0.00,TrojanHorse_v3,6980.72,6981.32,46.74859,-11.68715,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:49,22,AUTO_OPEN,0,6981.32000,0.01,0.00,TrojanHorse_v3,6980.72,6981.32,46.17080,-0.57779,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:50,243,AUTO_OPEN,0,6981.57000,0.01,0.00,TrojanHorse_v3,6980.72,6981.32,40.70170,-5.46910,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:50,598,AUTO_OPEN,0,6980.82000,0.01,0.00,TrojanHorse_v3,6980.22,6980.82,43.97689,3.27518,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:50,941,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6979.72,6980.32,57.86753,13.89065,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:51,347,AUTO_OPEN,0,6980.69000,0.01,0.00,TrojanHorse_v3,6980.09,6980.69,61.26001,3.39248,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:51,504,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6980.09,6980.69,67.81915,6.55913,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:52,176,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,58.29083,-9.52832,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:52,352,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,46.63266,-11.65817,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:52,523,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,42.30613,-4.32653,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:53,413,AUTO_OPEN,0,6979.32000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,52.57150,10.26537,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:53,836,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6978.97,6979.57,49.63296,-2.93854,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:54,4,AUTO_OPEN,0,6979.07000,0.01,0.00,TrojanHorse_v3,6978.47,6979.07,48.18094,-1.45201,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:55,443,AUTO_OPEN,0,6978.82000,0.01,0.00,TrojanHorse_v3,6978.22,6978.82,47.90805,-0.27289,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:55,848,AUTO_OPEN,0,6978.32000,0.01,0.00,TrojanHorse_v3,6977.72,6978.32,50.73339,2.82534,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:55,5,AUTO_OPEN,0,6978.57000,0.01,0.00,TrojanHorse_v3,6978.22,6978.82,50.58671,-0.14668,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:56,182,AUTO_OPEN,0,6978.82000,0.01,0.00,TrojanHorse_v3,6978.22,6978.82,44.80588,-5.78083,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:56,604,AUTO_OPEN,0,6977.57000,0.01,0.00,TrojanHorse_v3,6976.97,6977.57,57.73612,12.93024,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:56,786,AUTO_OPEN,0,6977.32000,0.01,0.00,TrojanHorse_v3,6976.97,6977.57,68.77926,11.04314,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:56,942,AUTO_OPEN,0,6977.57000,0.01,0.00,TrojanHorse_v3,6976.97,6977.57,68.62268,-0.15658,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:57,461,AUTO_OPEN,0,6976.57000,0.01,0.00,TrojanHorse_v3,6975.97,6976.57,89.64718,21.02450,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:57,647,AUTO_OPEN,0,6976.82000,0.01,0.00,TrojanHorse_v3,6975.97,6976.57,86.04439,-3.60279,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:58,399,AUTO_OPEN,0,6975.82000,0.01,0.00,TrojanHorse_v3,6975.22,6975.82,92.80812,6.76372,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:58,556,AUTO_OPEN,0,6975.32000,0.01,0.00,TrojanHorse_v3,6975.22,6975.82,96.95312,4.14501,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:58,710,AUTO_OPEN,0,6975.82000,0.01,0.00,TrojanHorse_v3,6975.22,6975.82,95.84403,-1.10909,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:59,339,AUTO_OPEN,0,6977.57000,0.01,0.00,TrojanHorse_v3,6976.97,6977.57,86.25377,-9.59026,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:59:59,903,AUTO_OPEN,0,6979.32000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,136.31071,50.05694,60.0,100,150,4000,0,0,100,150,4000,0,0
