Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:40:49,996,OPEN,0,1.15985,0.01,0.00,TrojanHorse_v1.01,1.15979,1.15985,1.12764,-0.16160,6.6,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:57,294,OPEN,0,1.15985,0.01,0.00,TrojanHorse_v1.01,1.15978,1.15985,0.91417,-0.21347,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:40:58,935,OPEN,0,1.15983,0.01,0.00,TrojanHorse_v1.01,1.15976,1.15983,0.78727,-0.12690,6.6,1250000,5010000,10000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:40:58,794,OPEN,0,1.15980,0.01,0.00,TrojanHorse_v1.01,1.15973,1.15980,1.28858,0.50131,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:59,481,OPEN,0,1.15980,0.01,0.00,TrojanHorse_v1.01,1.15974,1.15980,1.35491,0.06633,6.6,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:41:00,514,OPEN,0,1.15980,0.01,0.00,TrojanHorse_v1.01,1.15973,1.15980,1.18158,-0.17333,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:41:04,218,OPEN,0,1.15979,0.01,0.00,TrojanHorse_v1.01,1.15972,1.15979,0.87867,-0.17685,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:06,485,OPEN,0,1.15976,0.01,0.00,TrojanHorse_v1.01,1.15969,1.15976,0.96913,0.09046,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:41:06,858,OPEN,0,1.15973,0.01,0.00,TrojanHorse_v1.01,1.15967,1.15973,1.19040,0.22127,6.6,1000000,5260000,10000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:07,968,OPEN,0,1.15972,0.01,0.00,TrojanHorse_v1.01,1.15967,1.15973,1.42231,0.23191,6.6,1000000,5260000,10000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:08,31,OPEN,0,1.15972,0.01,0.00,TrojanHorse_v1.01,1.15965,1.15972,1.35171,-0.21967,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:21,521,OPEN,0,1.15971,0.01,0.00,TrojanHorse_v1.01,1.15964,1.15971,0.65257,-0.12909,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:25,271,OPEN,0,1.15970,0.01,0.00,TrojanHorse_v1.01,1.15963,1.15970,0.57514,-0.07744,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:41:30,931,OPEN,0,1.15970,0.01,0.00,TrojanHorse_v1.01,1.15962,1.15970,0.48159,-0.09354,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:41:30,40,OPEN,0,1.15966,0.01,0.00,TrojanHorse_v1.01,1.15962,1.15970,0.57356,0.09197,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:41:30,447,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15964,0.69172,0.11816,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:35,59,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15964,0.57502,-0.11670,6.6,1000000,250000,20000000,0,0,250000,500000,34000000,0,0
2026.01.16 22:41:35,809,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15964,0.46002,-0.11500,6.7,250000,1000000,110200000,0,0,250000,500000,36580000,0,0
2026.01.16 22:41:36,154,OPEN,0,1.15966,0.01,0.00,TrojanHorse_v1.01,1.15960,1.15966,0.72548,0.26546,6.6,1000000,250000,20000000,0,0,500000,1894000,20000000,0,0
2026.01.16 22:41:36,416,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15959,1.15965,0.72499,-0.00048,6.6,1000000,250000,20000000,0,0,250000,500000,38740000,0,0
2026.01.16 22:41:38,927,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15964,0.71342,-0.01158,6.6,250000,1500000,20000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:41:38,57,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15964,0.81934,0.10592,6.6,250000,1500000,20000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:41:38,197,OPEN,0,1.15962,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15964,0.99833,0.17899,6.6,250000,1500000,20000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:41:38,525,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15963,0.98977,-0.00855,6.6,1000000,250000,20000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:41:39,999,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15956,1.15963,1.07245,0.08268,6.6,1250000,1500000,120200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:39,825,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15959,1.15965,1.16637,0.09391,6.6,1000000,1000000,105000000,0,0,1000000,1000000,70000000,0,0
2026.01.16 22:41:40,810,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15964,1.04329,-0.12308,6.6,1250000,5510000,20000000,0,0,250000,500000,20000000,0,0
2026.01.16 22:41:41,809,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15959,1.15965,0.83463,-0.20866,6.6,1000000,250000,20000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:41:42,123,OPEN,0,1.15961,0.01,0.00,TrojanHorse_v1.01,1.15954,1.15961,1.12019,0.28556,6.6,1250000,1500000,120200000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:41:42,593,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15953,1.15960,1.34635,0.22616,6.6,1250000,1500000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:41:45,200,OPEN,0,1.15959,0.01,0.00,TrojanHorse_v1.01,1.15952,1.15959,1.15368,-0.19267,6.6,1250000,1000000,110200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:41:45,311,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15952,1.15959,0.92294,-0.23074,6.6,1250000,1000000,110200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:41:46,434,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15954,1.15960,0.70338,-0.06503,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:47,435,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15953,1.15960,0.62802,-0.07536,6.6,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:47,577,OPEN,0,1.15961,0.01,0.00,TrojanHorse_v1.01,1.15953,1.15960,0.59275,-0.03527,6.6,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:47,702,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15953,1.15960,0.55439,-0.03836,6.6,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:48,31,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15954,1.15960,0.44352,-0.11088,6.6,250000,1000000,10000000,0,0,1000000,250000,10000000,0,0
2026.01.16 22:41:49,78,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15953,1.15960,0.45032,0.00681,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:41:49,576,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15954,1.15960,0.36026,-0.09006,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:50,467,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15953,1.15960,0.28821,-0.07205,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:54,15,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15954,1.15960,0.28090,-0.03130,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:55,828,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15953,1.15960,0.27973,-0.00117,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:41:56,390,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15954,1.15960,0.22378,-0.05595,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:41:56,749,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15953,1.15960,0.21534,-0.00845,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:58,160,OPEN,0,1.15960,0.01,0.00,TrojanHorse_v1.01,1.15952,1.15960,0.24411,0.02877,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:41:58,412,OPEN,0,1.15962,0.01,0.00,TrojanHorse_v1.01,1.15955,1.15962,0.43625,0.19214,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:06,2,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15963,0.39299,0.01028,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:06,594,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15956,1.15963,0.37208,-0.02091,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:42:07,392,OPEN,0,1.15962,0.01,0.00,TrojanHorse_v1.01,1.15955,1.15962,0.51380,0.14172,6.6,1250000,1510000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:07,706,OPEN,0,1.15962,0.01,0.00,TrojanHorse_v1.01,1.15956,1.15962,0.50025,-0.01355,6.6,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:08,35,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15963,0.46931,-0.03094,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:08,144,OPEN,0,1.15962,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15963,0.43902,-0.03029,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:12,238,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15964,0.42489,-0.01413,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:42:12,364,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15964,0.36371,-0.06118,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:42:13,81,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15963,0.33160,-0.03211,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:14,772,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15965,0.44428,0.11268,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:42:18,826,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15964,0.39436,-0.05721,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:42:19,100,OPEN,0,1.15963,0.01,0.00,TrojanHorse_v1.01,1.15956,1.15963,0.40632,0.01195,6.6,1250000,10000,10000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:19,460,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15965,0.35220,-0.05412,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:42:19,602,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15965,0.30816,-0.04403,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:42:20,571,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15964,0.33870,0.03053,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:30,260,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15959,1.15965,0.29158,-0.04712,6.5,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:42:31,979,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15965,0.24286,-0.04871,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:34,557,OPEN,0,1.15964,0.01,0.00,TrojanHorse_v1.01,1.15957,1.15964,0.25769,-0.00628,6.6,1250000,10000,10000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:34,886,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15959,1.15965,0.28782,0.03013,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:37,590,OPEN,0,1.15965,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15965,0.26710,-0.02072,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:37,716,OPEN,0,1.15966,0.01,0.00,TrojanHorse_v1.01,1.15958,1.15965,0.24877,-0.01833,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:47,139,OPEN,0,1.15969,0.01,0.00,TrojanHorse_v1.01,1.15963,1.15969,0.27204,0.06525,6.6,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:42:49,30,OPEN,0,1.15975,0.01,0.00,TrojanHorse_v1.01,1.15968,1.15975,0.79627,0.52423,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:43:25,87,OPEN,0,1.15979,0.01,0.00,TrojanHorse_v1.01,1.15972,1.15979,0.26649,0.00321,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:43:26,181,OPEN,0,1.15979,0.01,0.00,TrojanHorse_v1.01,1.15973,1.15979,0.30570,0.03921,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:43:50,332,OPEN,0,1.15980,0.01,0.00,TrojanHorse_v1.01,1.15974,1.15980,0.21100,-0.04434,6.6,250000,1500000,20000000,0,0,1000000,1750000,120200000,0,0
2026.01.16 22:43:50,455,OPEN,0,1.15979,0.01,0.00,TrojanHorse_v1.01,1.15974,1.15980,0.17547,-0.03553,6.5,250000,1500000,20000000,0,0,1000000,1750000,120200000,0,0
2026.01.16 22:44:12,498,OPEN,0,1.15981,0.01,0.00,TrojanHorse_v1.01,1.15975,1.15981,0.12030,0.00799,6.5,1000000,1250000,110200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:44:16,920,OPEN,0,1.15980,0.01,0.00,TrojanHorse_v1.01,1.15973,1.15980,0.18411,0.06381,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:44:22,188,OPEN,0,1.15980,0.01,0.00,TrojanHorse_v1.01,1.15974,1.15980,0.13739,-0.00990,6.6,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:44:23,686,OPEN,0,1.15980,0.01,0.00,TrojanHorse_v1.01,1.15973,1.15980,0.17527,0.03788,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:44:57,670,OPEN,0,1.15981,0.01,0.00,TrojanHorse_v1.01,1.15974,1.15981,0.14610,-0.02917,6.5,2250000,5510000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:44:58,780,OPEN,0,1.15985,0.01,0.00,TrojanHorse_v1.01,1.15978,1.15985,0.83696,0.69085,6.5,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:03,643,OPEN,0,1.15987,0.01,0.00,TrojanHorse_v1.01,1.15980,1.15987,0.75543,0.08587,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:45:04,925,OPEN,0,1.15989,0.01,0.00,TrojanHorse_v1.01,1.15982,1.15989,0.98530,0.22987,6.6,2250000,5010000,10000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:45:05,129,OPEN,0,1.15990,0.01,0.00,TrojanHorse_v1.01,1.15984,1.15990,1.14264,0.02947,6.6,1000000,1250000,100000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:05,470,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15992,1.50935,0.36671,6.6,1000000,1000000,100200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:45:05,596,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15992,1.89241,0.38306,6.6,1000000,1000000,100200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:45:06,208,OPEN,0,1.15991,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15992,1.70490,-0.19792,6.5,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:45:15,725,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15992,0.97362,-0.17877,6.6,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:45:19,255,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15992,0.72529,-0.11901,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:45:20,443,OPEN,0,1.15990,0.01,0.00,TrojanHorse_v1.01,1.15984,1.15990,0.94178,0.18650,6.5,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:24,835,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15992,0.88304,-0.18724,6.5,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:45:33,213,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15993,0.60869,-0.07387,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:45:35,41,OPEN,0,1.15995,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15995,0.63533,0.11977,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:45:45,855,OPEN,0,1.15995,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15995,0.32184,-0.08046,6.6,1000000,250000,30000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:46:21,772,OPEN,0,1.15994,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15994,0.31363,0.09267,6.6,500000,1000000,20000000,0,0,1000000,1000000,100200000,0,0
2026.01.16 22:46:27,56,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15992,0.45945,-0.06197,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:46:29,571,OPEN,0,1.15988,0.01,0.00,TrojanHorse_v1.01,1.15981,1.15988,0.86850,0.12675,6.6,1500000,2000000,100200000,0,0,1000000,1000000,105000000,0,0
