Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:36:26,620,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15995,1.16001,0.22396,-0.01465,6.5,1000000,5250000,10000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:36:28,402,OPEN,0,1.16003,0.01,0.00,TrojanHorse_v1.01,1.15996,1.16003,0.34771,0.12375,6.5,1000000,1000000,105000000,0,0,1500000,2000000,100200000,0,0
2026.01.16 22:36:29,512,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15995,1.16001,0.54892,0.20122,6.5,1000000,5250000,10000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:36:31,12,OPEN,0,1.16003,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16003,0.70959,0.16067,6.5,1000000,1000000,100200000,0,0,500000,1000000,20000000,0,0
2026.01.16 22:36:31,358,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15996,1.16004,0.78613,0.07654,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:36:32,356,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.70364,-0.08249,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:36:33,184,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.67167,-0.03197,6.6,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:35,623,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.57847,-0.09320,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:37,171,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.52704,-0.05143,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:43,123,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.43839,-0.08865,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:43,235,OPEN,0,1.16005,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.36719,-0.07120,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:45,140,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.30484,0.01108,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:47,186,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.29277,-0.01207,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:47,938,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.23421,-0.05855,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:36:50,830,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.29123,0.07237,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:36:56,675,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.25000,-0.04123,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:36:58,85,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.27231,0.02231,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:36:59,115,OPEN,0,1.16006,0.01,0.00,TrojanHorse_v1.01,1.15999,1.16006,0.50140,0.22909,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:37:12,637,OPEN,0,1.16003,0.01,0.00,TrojanHorse_v1.01,1.15996,1.16003,0.42515,0.02403,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:13,996,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.40566,-0.01949,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:37:15,808,OPEN,0,1.16003,0.01,0.00,TrojanHorse_v1.01,1.15996,1.16003,0.39593,-0.00973,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:17,230,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16001,0.59680,0.20094,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:18,855,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.69402,-0.01861,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:31,535,OPEN,0,1.15999,0.01,0.00,TrojanHorse_v1.01,1.15992,1.15999,0.57098,-0.12304,6.6,250000,1000000,30000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:37:35,412,OPEN,0,1.15999,0.01,0.00,TrojanHorse_v1.01,1.15993,1.15999,0.48250,-0.08848,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:37:43,664,OPEN,0,1.15997,0.01,0.00,TrojanHorse_v1.01,1.15991,1.15997,0.40990,-0.02253,6.6,1000000,260000,10000000,0,0,250000,500000,20000000,0,0
2026.01.16 22:37:44,258,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15993,0.49439,0.08449,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:44,585,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15993,0.54380,0.04941,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:37:49,72,OPEN,0,1.15994,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15994,0.43330,-0.06507,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:37:51,41,OPEN,0,1.15994,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15994,0.39717,-0.03613,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:37:52,572,OPEN,0,1.15994,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15994,0.38348,-0.01369,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:37:53,181,OPEN,0,1.15994,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15994,0.30678,-0.07670,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:17,844,OPEN,0,1.15991,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15991,0.24343,-0.00200,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:18,172,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15993,0.20387,-0.03957,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:38:18,484,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15993,0.18087,-0.02300,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:18,828,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15993,0.15330,-0.02756,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:38:19,844,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15992,0.42056,0.26725,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:20,312,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15992,0.47122,0.05066,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:20,421,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15992,0.37697,-0.09424,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:21,173,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15993,0.45472,0.07774,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:21,625,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15993,0.36377,-0.09094,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:38:22,782,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15993,0.38023,0.01645,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:23,438,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15993,0.30418,-0.07605,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:38:24,174,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15986,1.15993,0.24334,-0.06084,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:26,754,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15993,0.27308,-0.01168,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:38:27,832,OPEN,0,1.15995,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15995,0.49522,0.22214,6.6,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:35,555,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15992,0.47401,-0.02121,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:38:42,244,OPEN,0,1.15993,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15993,0.34798,-0.02101,6.6,1000000,1000000,105200000,0,0,500000,1000000,20000000,0,0
2026.01.16 22:38:43,915,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15987,1.15993,0.29411,-0.05387,6.5,1000000,1000000,105200000,0,0,500000,1000000,20000000,0,0
2026.01.16 22:38:43,602,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15992,0.45539,0.16128,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:38:47,167,OPEN,0,1.15990,0.01,0.00,TrojanHorse_v1.01,1.15983,1.15990,0.47642,0.02103,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:48,486,OPEN,0,1.15992,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15992,0.68648,0.21006,6.6,1000000,1000000,105200000,0,0,1500000,2000000,100000000,0,0
2026.01.16 22:38:48,603,OPEN,0,1.15995,0.01,0.00,TrojanHorse_v1.01,1.15985,1.15992,1.24751,0.56103,6.6,1000000,1000000,105200000,0,0,1500000,2000000,100000000,0,0
2026.01.16 22:38:50,482,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15989,1.15996,1.10428,-0.14323,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:52,321,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.93756,-0.16671,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:55,884,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.67348,-0.04570,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:00,418,OPEN,0,1.15995,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15995,0.47506,-0.06372,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:00,543,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15995,0.38005,-0.09501,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:00,839,OPEN,0,1.15997,0.01,0.00,TrojanHorse_v1.01,1.15990,1.15997,0.34429,-0.03576,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:39:14,528,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.23132,0.00222,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:39:15,467,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.20471,-0.02661,6.6,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:39:20,454,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15988,1.15996,0.20399,-0.00072,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:20,796,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.18194,-0.02205,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:21,923,OPEN,0,1.15997,0.01,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.16390,-0.01804,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:22,296,OPEN,0,1.15997,0.01,0.00,TrojanHorse_v1.01,1.15991,1.15997,0.20327,0.03937,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:27,909,OPEN,0,1.15999,0.01,0.00,TrojanHorse_v1.01,1.15992,1.15999,0.21608,0.01280,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:39:30,190,OPEN,0,1.15998,0.01,0.00,TrojanHorse_v1.01,1.15991,1.15998,0.30064,0.04836,6.6,250000,1000000,10000000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:39:30,636,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.58417,0.19248,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:31,238,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.84938,0.26521,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:34,585,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.70951,-0.13987,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:37,411,OPEN,0,1.15998,0.01,0.00,TrojanHorse_v1.01,1.15991,1.15998,0.57668,-0.04582,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:37,538,OPEN,0,1.15999,0.01,0.00,TrojanHorse_v1.01,1.15991,1.15998,0.61195,0.03527,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
